4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
289132-1 1 36----Award----#text.LI.BODY.HTML.#document	aplu:1 teamwork:1 inc:1 award:1 excel:1 technolog:1 design:1 achiev:1	||	Achievement Award for Excellent Teamwork, Aplus Design Technologies, Inc, 2001	##false@@false$$		||	ORGANIZATION: Aplus Design Technologies , Inc; 	DATE: 2001; 	NOUN: Achievement Award; Excellent Teamwork; Aplus Design Technologies; Inc; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 37----Award----#text.LI.BODY.HTML.#document	award:1 research:1 uiuc:1 beckman:1 arnold:1	||	Arnold O. Beckman Research Award, UIUC, 2007	##false@@false$$		||	ORGANIZATION: Arnold O. Beckman Research Award; UIUC; 	DATE: 2007; 	NOUN: Arnold O. Beckman Research Award; UIUC; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 39----Award----#text.LI.BODY.HTML.#document	career:1 award:1 foundat:1 scienc:1 nation:1	||	CAREER Award, National Science Foundation, 2008	##false@@false$$		||	ORGANIZATION: National Science Foundation; 	DATE: 2008; 	NOUN: CAREER Award; National Science Foundation; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 40----Award----#text.LI.BODY.HTML.#document	rank:1 student:1 excel:1 list:1 teacher:1 spring:1	||	On the List of Teachers Ranked as Excellent by Students, Spring 2008	##false@@false$$		||	ORGANIZATION: List of Teachers Ranked; 	DATE: 2008; 	NOUN: List; Teachers; Students; Spring; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 41----Award----#text.LI.BODY.HTML.#document	confer:1 ieee:1 acm:1 paper:1 asia:1 south:1 award:1 best:1 autom:1 design:1 pacif:1	||	Best Paper Award, IEEE/ACM Asia and South Pacific Design Automation Conference, 2009	##false@@false$$		||	ORGANIZATION: South Pacific Design Automation Conference; 	DATE: 2009; 	LOCATION: Asia; 	NOUN: Paper Award; IEEE\/ACM Asia; South Pacific Design Automation Conference; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 42----Award----#text.LI.BODY.HTML.#document	specif:1 ieee:1 paper:1 award:1 best:1 processor:1 symposium:1 applic:1	||	Best Paper Award, IEEE Symposium on Application Specific Processors, 2009	##false@@false$$		||	DATE: 2009; 	NOUN: Paper Award; IEEE Symposium; Application; Processors; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 43----Award----#text.LI.BODY.HTML.#document	outstand:1 acm:1 award:1 sigda:1 faculti:1	||	ACM SIGDA Outstanding New Faculty Award, 2010	##false@@false$$		||	DATE: 2010; 	NOUN: ACM SIGDA; New Faculty Award; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 44----Award----#text.LI.BODY.HTML.#document	field:1 machin:1 ieee:1 paper:1 programm:1 intern:1 comput:1 award:1 best:1 symposium:1 custom:1	||	Best Paper Award, IEEE International Symposium on Field-Programmable Custom Computing Machines, 2011	##false@@false$$		||	ORGANIZATION: Best Paper Award; Field-Programmable Custom Computing Machines; 	DATE: 2011; 	NOUN: Paper Award; IEEE International Symposium; Custom Computing Machines; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 45----Award----#text.LI.BODY.HTML.#document	acceler:1 paper:1 comput:1 award:1 best:1 perform:1 symposium:1 applic:1	||	Best Paper Award, Symposium on Application Accelerators in High Performance Computing, 2011	##false@@false$$		||	ORGANIZATION: Best Paper Award; Application Accelerators; 	DATE: 2011; 	NOUN: Paper Award; Symposium; Application Accelerators; Performance Computing; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 46----Award----#text.LI.BODY.HTML.#document	field:1 confer:1 ieee:1 paper:1 programm:1 intern:1 award:1 best:1 nomin:1 technolog:1	||	Best Paper Award Nomination, IEEE International Conference on Field-Programmable Technology, 2011	##false@@false$$		||	ORGANIZATION: Best Paper Award Nomination; IEEE International Conference on Field-Programmable Technology; 	DATE: 2011; 	NOUN: Paper Award Nomination; IEEE International Conference; Field-Programmable Technology; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 47----Others----#text.B.FONT.BODY.HTML.#document	cours:1	||	Courses:	##true@@false$$		||	NOUN: Courses; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 48----Others----#text.BODY.HTML.#document	chip:2 spring:3 ec:6 digit:1 system:4 organ:1 fall:3 laboratori:2 comput:1 introduct:1 synthesi:1 microcomput:1 vlsi:1 design:4	||	Spring 2006/2007/2009, ECE 425: Introduction to VLSI System Design   Fall 2006/2007, ECE 598BL: Design and Synthesis of System-on-a-chip   Spring 2008-2010, ECE 412: Microcomputer Laboratory   Fall 2008-2011, ECE 527: System-on-Chip Design    Fall 2011, ECE 411: Computer Organization and Design   Spring 2012, ECE 385: Digital Systems Laboratory	##false@@false$$		||	ORGANIZATION: ECE; VLSI System Design; ECE; ECE; Microcomputer Laboratory; ECE; ECE; Computer Organization; ECE; Digital Systems Laboratory; 	DATE: 2011; 2012; 	NOUN: Spring; ECE; Introduction; VLSI System Design; Fall; ECE 598BL; Design; Synthesis; System-on-a-chip; Spring; ECE; Microcomputer Laboratory; Fall; ECE; System-on-Chip Design; Fall; ECE; Computer Organization; Design; Spring; ECE; Digital Systems Laboratory; 	||	##true@@false$$	||	##false@@false$$
289132-1 1 49----Award----#text.A.FONT.BODY.HTML.#document	paper:3 career:1 award:4 opensparc:1 excel:1 aspdac:1 research:2 center:1 nanotechnolog:1 articl:7 fccm:1 sasp:1 best:3 deme:1	||	Article about the Best Paper Award on FCCM'11	##false@@true$$	Article about the Best Paper Award on SASP'09	##false@@true$$	Article about Deming on nanotechnology research	##false@@true$$	Article on the ASPDAC'09 Best Paper Award	##false@@true$$	Article on Deming's CAREER Award	##false@@true$$	Article about OpenSPARC Center of Excellence	##false@@true$$	Article about Deming's research	##false@@true$$		||	ORGANIZATION: Best Paper Award; SASP; Best Paper Award Article; Deming; 	PERSON: Deming; Deming; 	NOUN: Article; Paper Award; FCCM; Article; Paper Award; SASP; Article; Deming; nanotechnology research Article; ASPDAC; Paper Award Article; Deming; CAREER Award Article; OpenSPARC Center; Excellence Article; Deming; research; 	||	##true@@false$$	||	##false@@true$$
289132-1 1 50----Others----#text.BODY.HTML.#document	updat:1 last:1	||	Last updated: 2/17/2012.	##false@@false$$		||		||	##true@@false$$	||	##false@@false$$
289132-1 6 1----Employment----TITLE.HEAD.HTML.#document	champaign:1 illinoi:1 univers:1 chen:1 deme:1 academiaedu:1 urbana:1	||	Deming Chen | University of Illinois at Urbana-Champaign - Academia.edu	##true@@false$$		||	ORGANIZATION: Deming Chen | University of Illinois; Urbana-Champaign; 	NOUN: Deming Chen | University; Illinois; Urbana-Champaign; Academia.edu; 	||	##true@@false$$	||	##true@@false$$
289132-1 6 2----Employment----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	professor:1 assist:1	||	Assistant professor	##false@@false$$		||	NOUN: Assistant professor; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 3----Employment----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	engin:1 colleg:1	||	College of engineering	##false@@false$$		||	NOUN: College; engineering; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 4----Others----#text.LABEL.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	advisor:1	||	Advisor:	##false@@false$$		||	NOUN: Advisor; 	||	##true@@false$$	||	##false@@true$$
289132-1 6 5----Others----#text.A.SPAN.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	jason:1 cong:1	||	Jason Cong	##false@@true$$		||	PERSON: Jason Cong; 	NOUN: Jason Cong; 	||	##true@@false$$	||	##false@@true$$
289132-1 6 7----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	architectur:1 programm:1 explor:1 devic:1 synthesi:1 logic:1	||	    * Synthesis and architecture exploration for programmable logic devices	##false@@false$$		||	NOUN: Synthesis; architecture exploration; logic devices; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 8----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	process:1 multicor:1 cad:1 variat:1 soc:1	||	    * CAD for multicore and SoC under process variation	##false@@false$$		||	NOUN: CAD; multicore; SoC; process variation; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 9----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	reconfigur:1 comput:1	||	    * Reconfigurable computing	##false@@false$$		||	NOUN: computing; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 10----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ic:1 cad:1 nanoscal:1 design:1	||	    * Nanoscale IC design and CAD	##false@@false$$		||	NOUN: Nanoscale IC design; CAD; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 11----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	level:1 plan:1 physic:1 synthesi:1	||	    * High-level synthesis with physical planning	##false@@false$$		||	NOUN: synthesis; planning; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 12----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	explor:1 space:1 soc:1 design:1	||	    * Design space exploration for SoC	##false@@false$$		||	NOUN: Design space exploration; SoC; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 13----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	applic:1 design:1 algorithm:1	||	    * Algorithmic design and applications	##false@@false$$		||	NOUN: design; applications; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 14----Others----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	inform:1 contact:1	||	Contact Information	##false@@false$$		||	NOUN: Contact Information; 	||	##true@@false$$	||	##false@@false$$
289132-1 6 15----Others----#text.TD.TR.TBODY.TABLE.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	homepag:1	||	Homepage:	##false@@false$$		||	NOUN: Homepage; 	||	##true@@false$$	||	##false@@false$$
289132-0 3 1----Others----#text.H2.DIV.DIV.DIV.BODY.HTML.#document	editor:1 associ:1	||	Associate Editor	##true@@false$$		||	NOUN: Associate Editor; 	||	##false@@false$$	||	##false@@false$$
289132-0 3 2----Others----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	chen:1 deme:1	||	Deming Chen	##false@@false$$		||	PERSON: Deming Chen; 	NOUN: Deming Chen; 	||	##false@@false$$	||	##true@@false$$
289132-0 3 3----Employment----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	depart:1 engin:1 comput:1 electr:1	||	Department of Electrical and Computer Engineering	##false@@false$$		||	ORGANIZATION: Department of Electrical and Computer Engineering; 	NOUN: Department; Computer Engineering; 	||	##false@@false$$	||	##false@@false$$
289132-0 5 1----Others----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	univers:1 depart:1 mitra:1 engin:1 comput:1 electr:1 subhasish:1 scienc:1 stanford:1	||	Subhasish Mitra	##false@@true$$	, Department of Electrical Engineering and Computer Science, Stanford University	##false@@false$$		||	ORGANIZATION: Department of Electrical Engineering and Computer Science; Stanford University; 	PERSON: Subhasish Mitra; 	NOUN: Subhasish Mitra; Department; Engineering; Computer Science; Stanford University; 	||	##false@@false$$	||	##true@@true$$
289132-0 5 2----Employment----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	champaign:1 illinoi:1 univers:1 depart:1 chen:1 engin:1 comput:1 deme:1 electr:1 urbana:1	||	Deming Chen	##false@@true$$	, Department of Electrical and Computer Engineering, University of Illinois at Urbana Champaign	##false@@false$$		||	ORGANIZATION: Department of Electrical and Computer Engineering; University of Illinois; 	PERSON: Deming Chen; 	LOCATION: Urbana Champaign; 	NOUN: Deming Chen; Department; Computer Engineering; University; Illinois; Urbana Champaign; 	||	##false@@false$$	||	##true@@false$$
289132-0 5 3----Others----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.DIV.DIV.DIV.BODY.HTML.#document	pp:1	||	pp. 1-8	##false@@false$$		||	NOUN: pp; 	||	##false@@false$$	||	##true@@false$$
289132-0 0 1----Employment----TITLE.HEAD.HTML.#document	champaign:1 illinoi:2 univers:1 chen:1 deme:1 urbana:1 ec:1	||	Deming  Chen - ECE ILLINOIS | University of Illinois at Urbana-Champaign	##true@@false$$		||	ORGANIZATION: ECE ILLINOIS | University of Illinois; Urbana-Champaign; 	PERSON: Deming Chen; 	NOUN: Deming Chen; ECE ILLINOIS | University; Illinois; Urbana-Champaign; 	||	##true@@false$$	||	##true@@false$$
289132-0 0 2----Others----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	chen:1 deme:1	||	Deming  Chen	##false@@false$$		||	PERSON: Deming Chen; 	NOUN: Deming Chen; 	||	##true@@false$$	||	##true@@false$$
289132-0 0 3----Employment----#text.STRONG.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	associ:1 professor:1	||	Associate Professor	##true@@false$$		||	NOUN: Associate Professor; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 4----Employment----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	coordin:1 mc:1 lab:1 scienc:1	||	410 Coordinated Science Lab, MC 228	##false@@false$$		||	ORGANIZATION: Coordinated Science Lab; 	NOUN: Coordinated Science Lab; MC; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 5----Address----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	st:1 main:1	||	1308 W. Main St.	##false@@false$$		||	ORGANIZATION: W. Main St.; 	NOUN: W. Main St.; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 6----Address----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	illinoi:1 urbana:1	||	Urbana, Illinois 61801	##false@@false$$		||	LOCATION: Urbana; Illinois; 	NOUN: Urbana; Illinois; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 8----Email----#text.A.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	illinoisedu:1 dchen:1	||	dchen@illinois.edu	##false@@true$$		||	NOUN: dchen@illinois.edu; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 9----Research----#text.STRONG.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	area:1 research:1 primari:1	||	Primary research area:	##true@@false$$		||	NOUN: research area; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 10----Research----#text.P.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	circuit:1	||	Circuits	##false@@false$$		||	NOUN: Circuits; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 11----Education----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	educ:1	||	Education	##true@@false$$		||	NOUN: Education; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 12----Education----#text.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	angel:2 lo:2 phd:1 univers:1 california:2 comput:1 scienc:1	||	Ph.D. in Computer Science, University of California at Los Angeles, Los Angeles, California, 2005	##false@@false$$		||	ORGANIZATION: Computer Science; University of California; 	DATE: 2005; 	LOCATION: Los Angeles; Los Angeles; California; 	NOUN: Ph.D.; Computer Science; University; California; Los Angeles; Los Angeles; California; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 13----Research----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	statement:1 research:1	||	Research Statement	##true@@false$$		||	NOUN: Research Statement; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 14----Research----#text.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	reconfigur:1 integr:2 singl:1 higher:1 cycl:1 lead:1 scalabl:1 reus:2 industri:1 kei:2 semiconductor:2 time:1 transistor:1 level:2 altern:1 given:1 chen:1 exponenti:1 power:1 year:2 deep:1 follow:1 platform:2 control:1 creat:1 billion:1 manufactur:3 team:1 cost:4 continu:1 size:1 nanotechnolog:1 system:1 submicron:1 grown:1 pursu:1 comput:2 due:1 novel:1 wall:1 meanwhil:1 compil:1 gap:1 solut:2 increas:3 scale:2 spectacular:1 complex:2 brick:1 lengthi:1 explor:1 engin:1 mainli:1 roadmap:2 cmo:1 space:1 silicon:2 issu:1 prof:1 implement:1 synthesi:2 develop:2 direct:1 abstract:1 chip:2 domin:1 includ:2 optim:1 physic:1 manag:1 us:1 problem:1 accord:1 research:2 technolog:3 inher:1 product:1 red:1 led:1 address:1 larg:1 evolv:1 closur:1 context:1 intern:1 circuit:1 alreadi:1 significantli:1 group:1 fpga:2 design:12	||	According to the International Technology Roadmap for Semiconductors, the spectacular CMOS technology scaling will continue to evolve and dominate the semiconductor industry for another 10 years. This will lead to over 14 billion transistors integrated on a single chip by the year 2018. Such a scaling has already created a large design productivity gap due to inherent design complexities and deep submicron issues. Meanwhile, development cost, including both the design cost and manufacturing cost, of integrated circuits has grown significantly given the increasing size of the design team and the lengthy design cycles. Both problems, if not addressed, will be the red brick walls on the technology roadmap. Some key solutions for managing the exponential increase of the design complexity are the development of more scalable optimization engines, higher level of design abstraction, and design reuse. Some key solutions for controlling the increase in manufacturing cost are design for manufacturing, use of alternative silicon implementation platforms, and silicon reuse. In this context, the research group led by Prof. Chen will mainly pursue the following research directions: FPGA synthesis and physical design for timing and power closure, compilation and high-level synthesis, design space exploration for system-on-chip, reconfigurable computing, and the design of novel computing platforms, including FPGAs with nanotechnology.	##false@@false$$		||	ORGANIZATION: International Technology Roadmap for Semiconductors; CMOS; FPGA; 	PERSON: Chen; 	DATE: 2018; 	NOUN: International Technology Roadmap; Semiconductors; CMOS technology scaling; semiconductor industry; years; transistors; chip; year; scaling; design productivity gap; design complexities; submicron issues; development cost; design cost; manufacturing cost; circuits; size; design team; design cycles; problems; brick walls; technology roadmap; solutions; increase; design complexity; development; optimization engines; level; design abstraction; design reuse; solutions; increase; cost; design; manufacturing; use; silicon implementation platforms; silicon reuse; context; research group; Prof. Chen; research directions; FPGA synthesis; design; timing; power closure; compilation; synthesis; design space exploration; system-on-chip; computing; design; computing platforms; FPGAs; nanotechnology; 	||	##true@@false$$	||	##false@@true$$
289132-0 0 15----Research----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	interest:1 research:1	||	Research Interests	##true@@false$$		||	NOUN: Research Interests; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 16----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	architectur:1 programm:1 explor:1 devic:1 synthesi:1 logic:1	||	Synthesis and architecture exploration for programmable logic devices	##false@@false$$		||	NOUN: Synthesis; architecture exploration; logic devices; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 17----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	nanoscal:1 methodolog:1 fpga:1 design:1	||	Nanoscale FPGA design methodology	##false@@false$$		||	ORGANIZATION: FPGA; 	NOUN: Nanoscale FPGA design methodology; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 18----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	level:1 synthesi:1 compil:1	||	Compilation and high-level synthesis	##false@@false$$		||	NOUN: Compilation; synthesis; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 19----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	process:1 microprocessor:1 variat:1 architectur:1 reliabl:1 design:1	||	Reliable microprocessor architecture design under process variation	##false@@false$$		||	NOUN: microprocessor architecture design; process variation; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 20----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	power:1 synthesi:1 low:1 design:1	||	Low power design and synthesis	##false@@false$$		||	NOUN: power design; synthesis; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 21----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	reconfigur:1 comput:1	||	Reconfigurable computing	##false@@false$$		||	NOUN: computing; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 22----Research----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	applic:1 design:1 algorithm:1	||	Algorithmic design and applications	##false@@false$$		||	NOUN: design; applications; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 23----Research----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	undergradu:1 research:1 opportun:1	||	Undergraduate Research Opportunities	##true@@false$$		||	ORGANIZATION: Undergraduate Research Opportunities; 	NOUN: Undergraduate Research Opportunities; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 24----Research----#text.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	behavior:1 background:1 power:1 synthesi:1 prefer:1 low:1	||	Behavioral synthesis for low power (preferred background: ECE425)	##false@@false$$		||	NOUN: synthesis; power; background; ECE425; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 25----Research----#text.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	process:1 model:1 variat:1 background:1 circuit:1 prefer:1 stat:1	||	Circuits process variation modeling (preferred background: STAT/MATH451)	##false@@false$$		||	NOUN: Circuits process variation modeling; background; STAT\/MATH451; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 26----Research----#text.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	chip:1 system:1 background:1 prefer:1 design:1 soc:1	||	SoC (system-on-a-chip) design (preferred background: ECE425 and ECE391)	##false@@false$$		||	NOUN: SoC; system-on-a-chip; design; background; ECE425; ECE391; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 27----Research----#text.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	background:1 synthesi:1 prefer:1 logic:1	||	Logic synthesis (preferred background: ECE425 and ECE462)	##false@@false$$		||	NOUN: Logic synthesis; background; ECE425; ECE462; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 28----Others----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	inform:1	||	For More Information	##true@@false$$		||	NOUN: Information; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 29----Others----#text.A.P.DIV.DIV.DIV.DIV.BODY.HTML.#document	home:1 page:1 professor:1	||	Professor Chen's Home Page	##false@@true$$		||	PERSON: Chen; 	NOUN: Professor Chen; Home Page; 	||	##true@@false$$	||	##false@@true$$
289132-0 0 30----Award----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	outstand:1 honor:1 recognit:1 achiev:1	||	Honors, Recognition, and Outstanding Achievements	##true@@false$$		||	NOUN: Honors; Recognition; Achievements; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 31----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	acceler:1 paper:1 comput:1 award:1 best:1 perform:1 symposium:1 applic:1 saahpc:1	||	Best Paper Award, SAAHPC (Symposium on Application Accelerators in High Performance Computing), 2011	##false@@false$$		||	DATE: 2011; 	NOUN: Paper Award; SAAHPC; Symposium; Application Accelerators; Performance Computing; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 32----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	field:1 machin:1 ieee:1 paper:1 programm:1 fccm:1 intern:1 comput:1 award:1 best:1 symposium:1 custom:1	||	Best Paper Award, FCCM (IEEE International Symposium on Field-Programmable Custom Computing Machines), 2011	##false@@false$$		||	ORGANIZATION: FCCM; Field-Programmable Custom Computing Machines; 	DATE: 2011; 	NOUN: Paper Award; FCCM; IEEE International Symposium; Custom Computing Machines; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 33----Others----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	member:1 ieee:1 senior:1	||	Senior Member, IEEE, 2011	##false@@false$$		||	DATE: 2011; 	NOUN: Member; IEEE; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 34----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	outstand:1 acm:1 award:1 sigda:1 faculti:1	||	ACM SIGDA Outstanding New Faculty Award, 2010	##false@@false$$		||	DATE: 2010; 	NOUN: ACM SIGDA; New Faculty Award; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 35----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	specif:1 ieee:1 paper:1 sasp:1 award:1 best:1 processor:1 symposium:1 applic:1	||	Best Paper Award, SASP (IEEE Symposium on Application Specific Processors), 2009	##false@@false$$		||	ORGANIZATION: SASP; 	DATE: 2009; 	NOUN: Paper Award; SASP; IEEE Symposium; Application; Processors; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 36----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	confer:1 ieee:1 acm:1 paper:1 asia:1 south:1 award:1 best:1 autom:1 aspdac:1 design:1 pacif:1	||	Best Paper Award, ASPDAC (IEEE/ACM Asia and South Pacific Design Automation Conference), 2009	##false@@false$$		||	ORGANIZATION: South Pacific Design Automation Conference; 	DATE: 2009; 	LOCATION: Asia; 	NOUN: Paper Award; ASPDAC; IEEE\/ACM Asia; South Pacific Design Automation Conference; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 37----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	career:1 award:1 foundat:1 scienc:1 nation:1	||	CAREER Award, National Science Foundation, 2008	##false@@false$$		||	ORGANIZATION: National Science Foundation; 	DATE: 2008; 	NOUN: CAREER Award; National Science Foundation; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 38----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	award:1 research:1 uiuc:1 beckman:1 arnold:1	||	Arnold O. Beckman Research Award, UIUC, 2007	##false@@false$$		||	ORGANIZATION: Arnold O. Beckman Research Award; UIUC; 	DATE: 2007; 	NOUN: Arnold O. Beckman Research Award; UIUC; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 39----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	aplu:1 teamwork:1 inc:1 award:1 excel:1 technolog:1 design:1 achiev:1	||	Achievement Award for Excellent Teamwork, Aplus Design Technologies, Inc, 2001	##false@@false$$		||	ORGANIZATION: Aplus Design Technologies , Inc; 	DATE: 2001; 	NOUN: Achievement Award; Excellent Teamwork; Aplus Design Technologies; Inc; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 40----Award----#text.H3.DIV.DIV.DIV.DIV.BODY.HTML.#document	outstand:1 honor:1 recognit:1 teach:1 achiev:1	||	Honors, Recognition, and Outstanding Achievements for Teaching	##true@@false$$		||	NOUN: Honors; Recognition; Achievements; Teaching; 	||	##true@@false$$	||	##false@@false$$
289132-0 0 41----Award----#text.LI.UL.DIV.DIV.DIV.DIV.BODY.HTML.#document	invit:1 program:1 star:1 dragon:1 natur:1 aug:1 lectur:1 foundat:1 scienc:1 nation:1 china:1	||	Invited Lecturer, Dragon Star Program, National Natural Science Foundation, China, Aug. 2011	##false@@false$$		||	ORGANIZATION: Dragon Star Program; National Natural Science Foundation; 	DATE: 2011; 	LOCATION: China; 	NOUN: Lecturer; Dragon Star Program; National Natural Science Foundation; China; Aug.; 	||	##true@@false$$	||	##false@@false$$
