268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 14----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	smooth:1 test:1 seriou:1 engin:1 line:1 highwai:1 transmiss:1 automat:1 ga:1 though:1 expect:1 time:1 requir:2 lag:1 power:2 driver:1 especi:1 trim:1 find:1 turbo:1 punch:1 includ:1 premium:1 us:1 fun:1 pass:1 around:1 cooper:1 great:1 acceler:2 downshift:1 agre:1 energet:1 deliv:1 base:1 owner:1 boost:1 town:1 plenti:1 demonstr:1 fast:1 critic:1	||	Though the turbos demonstrate some expected lag time, all engines, including that in the Base, deliver plenty of smooth, energetic punch. Test drivers and owners agree that the '09 Cooper is fast and fun, with great acceleration power, especially around town. Highway passing requires some serious downshifting, however, and one critic finds that off-the-line acceleration with the automatic transmission could use a power boost. All trims require premium gas.	##false@@false$$		||	PERSON: Cooper; 	NOUN: turbos; lag time; engines; Base; plenty; punch; Test drivers; owners; Cooper; fun; acceleration power; town; Highway passing; downshifting; critic; acceleration; transmission; power boost; trims; gas; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 15----DriveRide----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 handl:1	||	Ride & Handling	##true@@false$$		||	NOUN: Ride; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 16----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 ride:1 speedomet:1 wheel:1 foot:1 lead:1 perform:1 macpherson:1 race:1 tossabl:1 seamless:1 compact:1 independ:1 strut:1 rambuncti:1 precis:1 power:1 realiz:1 driver:1 hatchback:1 look:1 crisp:1 rear:1 receiv:1 label:1 front:1 multilink:1 quiet:1 offer:1 overwhelm:1 handl:1 prais:1 cooper:2 suspens:1 owner:1 fast:1 maneuver:1 review:1 go:1 critic:1	||	Performing more like a race car than a compact hatchback, the 2009 Cooper receives overwhelming praise from critics and owners for its crisp handling (one reviewer labeled it as rambunctious) and precise maneuverability. Riding on a four-wheel independent Macpherson strut front and multilink rear suspension, the tossable Cooper offers quiet and seamless power, with many lead-foot drivers not realizing just how fast they're going until they look down at the speedometer.	##false@@false$$		||	PERSON: Cooper; Macpherson; Cooper; 	DATE: 2009; 	NOUN: race car; hatchback; Cooper; praise; critics; owners; handling; reviewer; maneuverability; Macpherson strut front; suspension; Cooper; power; drivers; speedometer; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 17----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	nice:1 desir:1 race:1 spot:1 feedback:1 height:1 basic:1 drive:1 sportier:1 power:1 dynam:1 work:1 wind:1 respons:1 assist:1 wide:1 amazingli:1 size:1 cooper:3 lean:1 bodi:1 throttl:1 owner:1 town:1 citi:1 small:1 critic:1 car:1 set:1 john:1 block:1 lighter:1 greatli:1 character:1 short:1 minim:1 thank:1 stabl:1 kart:1 electron:1 adjust:1 easili:1 heavi:1 trim:1 find:1 turbo:1 feel:2 zip:1 corner:1 park:1 depend:1 sport:1 excel:1 despit:1 around:2 weightier:1 stanc:1 steer:1 featur:1 improv:1 tight:1 maneuver:1	||	Minimal body lean and tight cornering characterize the race-car-like maneuverability of the '09 Cooper. Critics find it amazingly stable in heavy winds despite its small size, thanks to its short height and wide stance. With excellent power and throttle response, many owners say the Cooper feels like a go-kart around town, zipping easily in and out of parking spots and around city blocks. These dynamics greatly improve in the sportier turbo S and John Cooper Works trims. The electronically assisted steering features Basic and Sport settings, nicely adjusting from a lighter to a weightier feel depending on the driving feedback desired.	##false@@false$$		||	PERSON: Cooper; Cooper; John Cooper; 	NOUN: body; cornering; maneuverability; Cooper; Critics; winds; size; thanks; height; stance; power; throttle response; owners; Cooper; go-kart; town; parking spots; city blocks; dynamics; turbo S; John Cooper Works trims; features; Sport settings; feel; feedback; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 18----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	reveal:1 lower:2 test:1 beef:1 perform:2 race:1 close:1 center:1 roll:1 univers:1 drive:1 dynam:1 work:2 anti:1 respons:1 flat:1 superb:1 fun:1 tune:2 third:1 tire:1 cooper:4 better:1 commut:1 stiffer:1 bar:1 review:1 util:1 critic:1 car:1 ride:2 result:1 stop:1 call:1 can:1 wheel:2 graviti:1 john:4 road:2 run:1 grip:1 spring:1 dime:1 driver:1 trim:3 brake:2 transmit:1 direct:1 addit:1 feel:2 confid:1 inch:3 corner:1 spoiler:1 aerodynam:1 larger:2 rear:1 sport:3 offer:1 aw:1 shock:2 handl:1 sit:1 suspens:2 featur:1 base:1 ad:1 brembo:1 excit:1	||	Both the S and John Cooper Works trims get a sport-tuned suspension and rear spoiler for better aerodynamics. The S features stiffer shocks and springs and an anti-roll bar, with the John Cooper trim beefing these up even more and adding larger Brembo brakes. Test drives reveal responsive brakes that stop on a dime for all trims. While the Base rides on 16-inch wheels, the S and John Cooper utilize larger 17-inch wheels with run-flat performance tires, which one critic calls superb. Road grip and cornering feel confident. The John Cooper Works offers the most fun and exciting ride, as close to being in a commuter sports car as you can get. Reviewers have been universally awed by its racing dynamics and performance. In addition to the sport-tuned suspension and shocks, it sits one-third of an inch lower than the S, for a lower center of gravity. This results in more direct handling and road feel transmitted to the driver.	##false@@false$$		||	ORGANIZATION: Brembo; John Cooper Works; 	PERSON: John Cooper; John Cooper; John Cooper; 	NOUN: S; John Cooper Works trims; suspension; spoiler; aerodynamics; S; shocks; springs; bar; John Cooper; Brembo brakes; Test drives; brakes; dime; trims; Base rides; wheels; S; John Cooper; wheels; performance tires; critic; Road grip; cornering; John Cooper Works; fun; ride; commuter sports car; Reviewers; racing dynamics; performance; addition; suspension; shocks; one-third; inch; S; center; gravity; handling; road; driver; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 19----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 allow:1 john:1 road:1 bump:1 harsh:1 run:1 smaller:1 intrud:1 rut:1 downsid:1 driver:1 trim:2 inch:1 flat:1 sport:1 translat:1 tire:2 cooper:2 non:1 suspens:2 agre:1 comfort:1 base:1 owner:1 somewhat:1 stiff:1 review:1	||	On the downside, owners and reviewers agree that the stiff suspension in the '09 Cooper translates into a somewhat harsh ride, even on the Base trim with the smaller tires and non-sport suspension. The 17-inch run-flat tires on the S and John Cooper trims allow road bumps and ruts to intrude on driver comfort.	##false@@false$$		||	PERSON: Cooper; John Cooper; 	NOUN: downside; owners; reviewers; suspension; Cooper; ride; Base; tires; suspension; run-flat tires; S; John Cooper trims; road bumps; ruts; driver comfort; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 20----Interior----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cabin:1 comfort:1	||	Cabin & Comfort	##true@@false$$		||	ORGANIZATION: Cabin & Comfort; 	NOUN: Cabin; Comfort; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 21----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:1 consol:1 aft:1 award:1 challeng:1 though:1 center:1 almost:1 height:2 seat:5 footwel:1 jam:1 knee:1 move:1 hem:1 work:1 escalad:1 certainli:1 exit:1 jaw:1 row:1 non:1 cooper:3 legroom:2 bit:1 peopl:1 low:2 make:1 ride:1 might:1 john:1 space:1 passeng:2 slung:1 accommod:1 adjust:1 fore:1 trim:1 exist:1 find:1 mini:1 tall:1 inch:3 cadillac:1 entri:1 headroom:1 rear:2 sport:1 feet:1 front:3 averag:1 offer:1 win:1 around:1 manual:1 narrow:1 bolster:1 comfort:1 featur:2 somewhat:1	||	Certainly no Cadillac Escalade, the 2009 MINI Cooper won't win any awards for interior space. Though it features two rows of seats, passengers in the back might find their knees jammed up into their jaws with less than 30 inches of rear legroom and almost non-existent footwells. Front passengers get 41 inches of legroom, but somewhat narrow seats hemmed in by the center console. Headroom averages around 38 inches and accommodates people under 6 feet tall comfortably. Front seats move fore and aft and feature manual height adjustment. Cooper S and John Cooper Works trims offer bolstered sport seats. The car's low ride height makes entry and exit into the low-slung front and rear seats a bit challenging.	##false@@false$$		||	ORGANIZATION: Cadillac Escalade; Cooper S; 	PERSON: Cooper; John Cooper; 	DATE: 2009; 	NOUN: Cadillac Escalade; MINI Cooper; awards; space; rows; seats; passengers; back; knees; jaws; inches; legroom; footwells; Front passengers; inches; legroom; seats; center console; Headroom averages; inches; people; feet; Front seats; fore; aft; feature; height adjustment; Cooper S; John Cooper Works trims; sport seats; car; ride height; entry; exit; front; seats; bit; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 22----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	littl:1 interior:1 convert:1 tier:1 seat:2 supplement:1 map:1 expand:1 asid:1 cool:1 coup:1 cubic:2 flat:1 rear:1 feet:2 fold:2 storag:2 beverag:1 pocket:1 trunk:1 measur:1 split:1 glove:1 box:1 volum:1	||	Rear seats split-fold 50/50, but do not fold flat. With the seats up, the trunk volume measures 5.7 cubic feet (about the same as a convertible coupe), but expands to 24 cubic feet. There is little supplemental interior storage aside from map pockets and a two-tiered glove box with cooled storage for beverages.	##false@@false$$		||	NOUN: seats; seats; trunk volume; feet; coupe; feet; storage; map pockets; glove box; storage; beverages; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 23----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	hei:1 ergonom:1 dial:1 gaug:1 function:1 danger:1 hide:1 busi:1 power:1 central:1 move:1 option:1 knob:1 cool:1 control:1 everyth:1 behind:2 inconveni:1 cooper:1 lean:1 system:1 owner:1 favor:1 low:1 review:1 tachomet:1 speedomet:1 awai:1 wheel:4 retro:1 switch:2 road:1 navig:1 difficult:1 reach:1 style:1 order:1 side:1 adjust:1 driver:3 left:1 forc:2 flip:1 find:1 top:1 look:1 ey:1 instal:1 climat:2 sit:2 neither:1 dash:2 larg:1 steer:2	||	Neither reviewers nor owners like the ergonomics of the '09 Cooper. Favoring style over function, the retro gauges and switches are both busy and dangerously inconvenient. The large central speedometer sits on the dash to the left of the steering wheel, forcing drivers to take their eyes off the road (however, it moves behind the wheel when the optional navigation system is installed). The tachometer hides behind the top of the steering wheel. The climate control dials and power switches sit too low on the dash, forcing the driver to lean away from the wheel in order to reach them. Drivers also find the climate knobs difficult to adjust. But hey, on the flip side, everything looks very cool.	##false@@false$$		||	PERSON: Cooper; 	NOUN: reviewers; owners; ergonomics; Cooper; style; function; retro; speedometer; dash; left; wheel; drivers; eyes; road; wheel; navigation system; tachometer; top; wheel; climate control dials; power; dash; driver; wheel; order; Drivers; climate knobs; hey; side; everything; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 24----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 interior:1 sporti:1 wheel:1 player:1 exterior:1 john:1 add:1 mirror:1 seat:1 scoop:1 power:1 accent:1 trip:1 trim:1 hood:1 work:1 control:1 get:1 audio:1 spoiler:1 entri:1 speaker:1 lock:1 sport:1 foglight:1 come:1 cooper:3 alloi:1 leatherett:1 upholsteri:1 touch:1 window:1 mount:1 remot:1 comput:1 tachomet:1 cd:1	||	All '09 Coopers come equipped with power windows, locks, and mirrors, remote entry, a trip computer and tachometer, leatherette upholstery and trim, and wheel-mounted audio controls for the 6-speaker CD/MP3 player. Both the Cooper S and John Cooper Works add more sporty touches to the exterior (foglights, hood scoop, spoiler), while the interior gets sport seats and alloy accents.	##false@@false$$		||	ORGANIZATION: Coopers; Cooper S; 	PERSON: John Cooper; 	NOUN: Coopers; power windows; locks; entry; trip computer; tachometer; leatherette upholstery; controls; CD\/MP3 player; Cooper S; John Cooper Works; touches; exterior; foglights; hood scoop; spoiler; sport seats; alloy accents; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 25----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ten:2 person:1 graphic:1 jack:1 exterior:2 chrome:1 navig:1 fiber:1 type:1 heat:1 race:1 decor:1 uniqu:1 seat:1 carbon:1 among:1 ipod:1 sunroof:1 appeal:1 cruis:1 driver:1 trim:1 find:1 option:2 mini:1 panoram:1 control:1 stamp:1 charact:1 choic:1 list:1 offer:1 stripe:1 cooper:1 system:1 bluetooth:1 start:1 color:1 remot:1 commut:1 racer:1 customiz:1 part:1	||	Part of the appeal of the MINI Cooper is its customizable character. It offers a long list of personalized options for drivers to put their unique stamp on their commuter racer. Ten exterior colors, ten types of graphics, and a choice of racing stripes decorate the exterior. Among some of the other options, you'll find heated seats, Bluetooth, an iPod jack, carbon fiber and chrome trim, a panoramic sunroof, cruise control, remote start, and a navigation system.	##false@@false$$		||	ORGANIZATION: MINI Cooper; 	NOUN: Part; appeal; MINI Cooper; character; list; options; drivers; stamp; commuter racer; exterior colors; types; graphics; choice; stripes; exterior; options; seats; Bluetooth; iPod jack; carbon fiber; chrome; sunroof; cruise control; start; navigation system; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 26----Safety----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	safeti:1	||	Safety	##true@@false$$		||	NOUN: Safety; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 27----Safety----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	need:1 equip:1 particularli:1 model:1 kick:1 send:1 wheel:1 incorpor:1 switch:1 good:1 type:1 automat:1 rate:2 slippag:1 electron:1 power:1 tricki:1 dynam:2 control:3 turn:2 safeti:2 standard:1 lock:1 star:1 traction:2 list:1 stabil:1 cooper:1 system:1 ad:1 act:1 earn:1 differenti:1 yet:1	||	The '09 Cooper has yet to be rated for safety, but should earn the same four- and five-star and Good ratings of the 2008 model, particularly since it has added standard Dynamic Stability Control to its list of safety equipment. This system also incorporates Dynamic Traction Control, both of which automatically kick in during slippage or tricky turns. If turned off, the Cooper's electronic locking differential switches on, acting as a type of traction control by sending power to the wheels that need it.	##false@@false$$		||	ORGANIZATION: Dynamic Stability Control; Dynamic Traction Control; 	PERSON: Cooper; Cooper; 	DATE: 2008; 	NOUN: Cooper; safety; ratings; model; Dynamic Stability Control; list; safety equipment; system; Dynamic Traction Control; slippage; turns; Cooper; switches; type; traction control; power; wheels; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 28----Safety----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	crumpl:1 distribut:1 door:1 impact:1 disc:1 sensor:1 roll:1 event:1 head:1 sens:1 light:1 option:1 crash:1 hill:1 unlock:1 monitor:1 anti:1 accid:1 headlight:1 pump:1 assist:1 tire:1 row:1 curtain:1 cooper:1 disabl:1 start:1 bar:1 increas:1 wheel:1 allow:1 wiper:1 engin:1 add:1 activ:1 automat:2 airbag:1 dual:1 area:1 side:2 electron:1 restraint:1 fuel:1 trim:1 rain:1 brake:1 dissip:1 transvers:1 park:1 standard:1 brakeforc:1 rear:1 hazard:1 front:3 wider:1 mount:1 featur:1 deploi:1 ab:1 zone:1	||	All trims feature 4-wheel disc and ABS brakes with electronic brakeforce distribution and hill start assist. Dual front-side and side curtain airbags for both rows, anti-roll bars, a tire monitor, automatic headlights, and active front head restraints are also standard. By mounting the engine transversely, the '09 Cooper increases the front crumple zone, allowing for crash impact to dissipate over a wider area. It also automatically deploys hazard lights, unlocks the doors, and disables the fuel pumps in the event of an accident. Options add rain-sensing wipers and rear parking sensors.	##false@@false$$		||	ORGANIZATION: ABS; 	PERSON: Cooper; 	NOUN: trims; disc; ABS brakes; brakeforce distribution; hill; curtain airbags; rows; bars; tire monitor; headlights; head restraints; engine; Cooper; crumple zone; crash impact; area; hazard lights; doors; fuel pumps; event; accident; Options; wipers; parking sensors; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 29----Others----#text.H3.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	think:1 owner:1	||	What Owners Think	##true@@false$$		||	NOUN: Owners; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 30----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	sporti:1 mpg:1 drop:1 highwai:1 love:1 combin:1 power:1 fun:1 jaw:1 cooper:2 size:1 acceler:1 subcompact:1 peppi:1 owner:1 amaz:1 economi:1 liver:1 citi:1 small:1 review:1 model:1 overjoi:1 allow:1 bonu:1 engin:1 space:1 notch:1 fit:1 rate:1 ident:1 easi:1 fuel:1 driver:2 top:1 look:1 parallel:1 corner:1 park:2 manag:1 smallest:1 seem:1 achiev:1 handl:1 fact:1 deliv:1 nearli:1 claim:1 tight:1 maneuver:1	||	Drivers seem amazed and overjoyed that this subcompact delivers jaw-dropping power and acceleration combined with fun and sporty handling while still managing to achieve top-notch fuel economy ratings. One owner claims to get over 40 mpg on the highway in her '09 Cooper. Looking at reviews of the nearly identical 2008 model, drivers love its tight cornering, peppy engine, easy maneuverability, and the fact that its small size allows the Cooper to fit in the smallest of parking spaces (a bonus for city livers who have to parallel park).	##false@@false$$		||	PERSON: Cooper; Cooper; 	DATE: 2008; 	NOUN: Drivers; subcompact; power; acceleration; fun; handling; fuel economy ratings; owner; mpg; highway; Cooper; reviews; model; drivers; cornering; engine; maneuverability; fact; size; Cooper; parking spaces; bonus; city livers; park; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 31----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ride:1 neg:1 singl:1 ergonom:1 gaug:1 biggest:1 harsh:1 space:1 bumpi:1 minim:1 seat:2 downsid:1 driver:2 trim:1 want:1 courtesi:1 look:1 includ:1 come:1 inconveni:1 front:1 overwhelmingli:1 tradit:1 size:1 suspens:1 narrow:1 trunk:1 price:1 owner:2 complain:1 stiff:1 small:2	||	However, the small size does come at a price, and owners do complain about the small back seat and minimal trunk space. Other negatives from 2008 owners include the inconvenient ergonomics and narrow front seats. Some drivers want more traditional-looking gauges. Overwhelmingly, the single biggest downside for drivers is the harsh and bumpy ride on all trims, courtesy of the stiff suspension.	##false@@false$$		||	DATE: 2008; 	NOUN: size; price; owners; seat; trunk space; negatives; owners; ergonomics; seats; drivers; downside; drivers; ride; trims; courtesy; suspension; 	||	##true@@false$$	||	##false@@false$$
-2031989046 3 32----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	neg:1 press:1 overal:1 cargo:1 lavish:1 heap:1 drive:1 fuel:1 driver:1 effici:1 instant:1 hard:1 dynam:1 brake:1 respons:1 come:1 lack:1 sever:1 prais:1 cooper:1 handl:1 cite:1 acceler:1 carguru:1 owner:2 capac:1 comment:1 yet:1	||	CarGurus owners have yet to comment on the '09 Cooper, but 2008 owners heap lavish praise on its fuel efficiency, driving dynamics, instant acceleration response, and overall handling and braking. Hard pressed to come up with any negatives, several drivers cite the lack of cargo capacity.	##false@@false$$		||	PERSON: Cooper; 	DATE: 2008; 	NOUN: CarGurus owners; Cooper; owners heap; praise; fuel efficiency; dynamics; acceleration response; handling; negatives; drivers; lack; cargo capacity; 	||	##true@@false$$	||	##false@@false$$
-2031989046 13 1----Price----#text.P.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 sporti:1 singl:1 perform:1 superbl:1 ga:1 distinct:1 march:1 rang:1 drive:1 buyer:1 varieti:2 role:1 mileag:1 option:1 get:1 fun:1 cooper:3 price:1 market:1 nich:1 economi:1 load:1 review:2 critic:1 car:4 warn:1 budget:1 model:1 engin:1 coupl:1 recommend:1 complement:1 easi:2 stylish:1 extens:1 perfect:1 want:2 mini:5 brake:1 hatchback:1 look:1 park:1 let:1 larger:1 lifestyl:1 sport:1 list:1 handl:1 great:1 base:1 featur:1 afford:1	||	March 2009.	##true@@false$$	Reviewers see the Mini Cooper in a variety of roles and market niches, from economy car to budget sports car. As a base model, the Mini Cooper is perfect for singles or couples who want an affordable, stylish hatchback that's fun to drive, easy to park and gets great gas mileage, reviewers say. They also recommend the Mini Cooper for those who want a well-engineered performance car that handles superbly, brakes well and has a distinctive, sporty look. An extensive options list lets a buyer equip the Mini with features that complement a variety of lifestyles, but critics warn it's easy to load up a Mini so the price is in the range of larger cars.	##false@@false$$		||	PERSON: Mini Cooper; Mini Cooper; Mini Cooper; 	DATE: 2009; 	NOUN: March; Reviewers; Mini Cooper; variety; roles; market niches; economy car; budget sports car; base model; Mini Cooper; singles; couples; hatchback; fun; park; gas mileage; reviewers; Mini Cooper; performance car; brakes; look; options list; buyer; Mini; features; variety; lifestyles; critics; Mini; price; range; cars; 	||	##true@@false$$	||	##false@@false$$
-2031989046 13 2----Price----#text.P.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 particularli:1 mph:2 mpg:4 second:2 perform:1 epa:2 highwai:2 cylind:1 although:1 est:3 drive:1 power:1 work:1 liter:1 get:1 charact:1 extra:1 manufactur:1 fun:1 cooper:4 price:1 impress:1 economi:1 boost:1 fast:1 citi:2 compar:1 review:1 model:2 engin:1 john:1 line:1 run:1 recommend:1 version:1 edmundscom:1 reach:1 hardtop:1 rate:1 fuel:2 horsepow:3 mini:4 top:1 turbocharg:1 includ:1 standard:1 premium:1 list:1 accord:3 prais:1 base:2 ad:1	||	All models get praise for their fun-to-drive character, but the base model is not particularly fast, reviews say. Powered by a 118-horsepower 1.6-liter four-cylinder, the base Mini Cooper (*est. 18,550) reaches 60 mph in about 8.5 seconds, according to the manufacturer. More impressive are its EPA fuel-economy ratings of 25-28 mpg city and 34-37 mpg highway, although premium fuel is recommended. The Mini Cooper S (*est. 21,950), with a 172-horsepower turbocharged version of the same engine, runs 0-60 mph in 6.5 seconds, according to Edmunds.com, and gets 23-26 mpg city and 32-34 mpg highway according to the EPA. There's also a new top-of-the-line John Cooper Works Mini (*est. 29,200 for the hardtop) that boosts horsepower all the way up to 208 and includes a long list of high-performance equipment, adding an extra 10,000 to the price compared to the standard Mini Cooper.	##false@@false$$		||	ORGANIZATION: EPA; Mini Cooper S; EPA; 	PERSON: Mini Cooper; John Cooper; Mini Cooper; 	LOCATION: Edmunds.com; 	NOUN: models; praise; character; base model; reviews; base Mini Cooper; mph; seconds; manufacturer; EPA fuel-economy ratings; mpg city; mpg highway; premium fuel; Mini Cooper S; version; engine; mph; seconds; Edmunds.com; mpg city; mpg highway; EPA; John Cooper Works Mini; hardtop; horsepower; way; list; equipment; price; Mini Cooper; 	||	##true@@false$$	||	##false@@false$$
-2031989046 13 3----Price----#text.P.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:1 via:1 resal:1 higher:1 door:2 good:1 perform:1 epa:1 volkswagen:1 almost:1 compact:1 although:1 barn:1 est:4 seat:2 among:1 drive:1 hing:1 power:1 writer:1 worth:1 qualiti:1 suggest:1 fun:1 tini:1 third:1 fan:1 much:1 cooper:2 monei:1 vw:1 bit:1 honda:1 acceler:1 subcompact:2 gti:1 auto:1 economi:1 match:1 volum:1 wheelbas:1 review:2 car:2 ride:1 rabbit:1 can:1 pair:1 common:1 space:2 recommend:1 cargo:2 consid:1 overli:1 dose:1 introduc:1 minim:1 passeng:1 fit:1 slower:1 style:1 side:1 easili:1 length:1 practic:1 valu:1 complaint:1 mini:5 hatchback:1 addit:1 inch:1 firm:1 clubman:1 smallest:1 larger:1 rear:3 excel:1 adult:1 access:1 sever:1 seek:1 handl:1 classifi:1 great:1 comfort:1 competitor:1	||	Two of the most common complaints from reviews about the Mini Cooper are its overly firm ride quality and tiny rear seat, which is not comfortable for adults. Classified by the EPA as a mini-compact, the Mini Cooper's interior volume is among the smallest of any economy car, with minimal cargo space as well. For less money, some reviewers suggest that the subcompact 2009 Honda Fit (*est. 14,750 to 16,260) is a much more practical car with a good dose of driving fun of its own, although it has less power and slower acceleration. The larger 2009 Volkswagen Rabbit (*est. 17,515 to 24,770) or higher performance 2009 VW GTI (*est. 23,230 to 23,830) are also worth considering as great-handling hatchbacks, several auto writers recommend. But few competitors can match the Mini's excellent resale value. For fans seeking a bit more space, there's the long-wheelbase Mini Cooper Clubman (*est. 20,200 to 23,700) subcompact, introduced in 2008, with almost 10 inches of additional length and a back seat that's more easily accessed via a third, rear-hinged mini-door on the passenger side and a pair of barn-style cargo doors at the rear.	##false@@false$$		||	ORGANIZATION: Mini Cooper; EPA; Volkswagen Rabbit; VW GTI; 	PERSON: Mini Cooper; 	DATE: 2009; 2009; 2009; 2008; 	NOUN: complaints; reviews; Mini Cooper; ride quality; seat; adults; EPA; mini-compact; Mini Cooper; volume; economy car; cargo space; money; reviewers; subcompact; Honda Fit; car; dose; fun; power; acceleration; Volkswagen Rabbit; performance; VW GTI; hatchbacks; auto writers; competitors; Mini; resale value; fans; bit; space; Mini Cooper Clubman; subcompact; inches; length; seat; mini-door; passenger side; pair; cargo doors; rear; 	||	##true@@false$$	||	##false@@false$$
